sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor
7773,0.9487726267928509,0.3310082363271355,2.862268668210648,-2.3645006719029693,9.358420129734949,9.541232839895237,0.07195473634129276,-0.3249793293285874,0.3325030813785201,-0.1632976235736354,-0.115823014403873,-0.1999095841864371
7774,0.8627291127662046,0.3685884762609879,2.8904308127075886,-2.44727587572201,9.376798916008907,9.484804270073905,-0.17297728280423985,-0.25931380487292116,0.0897265780953671,-0.03403330417200567,-0.06084052805463599,0.21379590173047233
7775,0.8631011253003738,0.36910367456618315,2.9886890424453627,-2.3840646273764703,9.402177422130803,9.526840336137521,0.43652962280775137,-0.26182171944800897,-0.033506205338189717,-0.16051528090321196,-0.1787238194020163,-0.022196540857053876
7776,0.8438720976825685,0.29712845453974684,2.91448169494513,-2.4130610796727607,9.362540819404552,9.50884389835869,0.3117423059488494,0.045978568698334894,-0.16476481509842023,-0.4659609925310647,0.3588939844991876,0.09775819097418577
7777,0.872844096516707,0.35940504038095267,2.943003341809259,-2.3892073761739328,9.349002480344787,9.51269317001241,0.07204095177032327,-0.26480308721386353,0.51247274346028,0.0180700696162093,0.006838995470668447,-0.32240117995849554
7778,0.8583090320870673,0.28298891474402693,2.937829962667629,-2.3602764587043463,9.36786736206138,9.5177728584425,-0.2982722260211167,-0.19798479232656052,-0.10357884433372376,-0.09555165303163171,0.536027436874249,0.21396592002322384
7779,0.8575330764738643,0.31598375916193844,2.8475231513450043,-2.395060076936401,9.395235156861622,9.470251138978027,0.37526668420616205,-0.07839299836325117,0.08505363986229073,-0.1623706460835722,0.0026033458331285683,-0.08389129805426909
7780,0.9157677235048894,0.33528859276632894,2.9470971581416574,-2.3898077737555528,9.36400451158123,9.4890768224939,0.37578995812379373,-0.1998257542437711,0.027709842980756186,-0.09857555104052701,-0.1782462529809796,0.035583708413539854
7781,0.8972311507787665,0.3642623871064901,2.9629293217581005,-2.407914027821294,9.306564958463074,9.527222060745146,0.49782056453574103,-0.0809097152574692,0.4465927888284283,-0.22760579039644185,0.12870473568071505,-0.3208231380499935
7782,0.8674653607026553,0.30188266032198424,2.9457333770533087,-2.408430224339409,9.420743648824809,9.503963730130168,0.4983677777551957,-0.14030476195271332,-0.08998191599313768,-0.04067213902097886,-0.41931897529551065,-0.14454693588649103
7783,0.8735386889584891,0.31140274739915047,2.9775826364625053,-2.3943965285571522,9.292102212261788,9.494135999174187,0.6203318348255799,-0.3261068687882025,-0.029980788701629093,0.018315002050151036,-0.4177039515531203,-0.3217015517250999
7784,0.8778747345285804,0.32622971018405317,2.943781240412373,-2.411818183977768,9.320372940040421,9.556255601847477,0.3156507009782676,-0.26350432893004194,0.33088186390739854,0.26497230285466883,-0.1142927291830251,-0.2072791817649074
7785,0.9308992503511702,0.3883618061198075,3.0050247205174023,-2.397900264657831,9.312430786155062,9.545935597649136,0.19362003245174272,0.3472299206548755,-0.20728183083280155,-0.047842006207885486,-0.5429825955744174,-0.44770913502107373
7786,0.8587406306107667,0.2876380409120404,2.934589329026416,-2.3985934694109656,9.315190889477385,9.513499240704409,0.3169209198899486,0.1675067650711194,0.0970913020848958,-0.22365145806105202,-0.5979715850687365,-0.0264340888262812
7787,0.8583090320870673,0.3351548090381071,2.937829962667629,-2.428114259329234,9.36786736206138,9.484847956868748,0.011178241331520813,-0.1997822973679021,0.09436487666093374,0.023863760341226944,-0.3597770966810788,0.033682120010843516
7788,0.868079658748066,0.3590693585192835,2.8968550468054612,-2.4281668849939244,9.314762248613508,9.48462419630404,0.0729772456136054,-0.26179912552545814,0.33716198555702726,-0.16052813337176003,-0.3559510450260742,-0.02220686468536667
7789,0.8537674410383236,0.35541366375266215,2.887772783507744,-2.344028705963567,9.304862768766949,9.593187739117862,-0.35128027287996955,-0.20230867050518428,0.4696775872983284,-0.04137441257726533,-0.7770622504546205,-0.20325233151163338
7790,0.8392177473050638,0.37886068631487135,2.901041593152932,-2.355061953001246,9.338354230448633,9.540650529767948,0.13471890176188756,-0.1409598451214254,0.04100773963630169,-0.041647556729545794,-0.7800823146853472,-0.20395549568090923
7791,0.9060415191422758,0.32651236757087937,2.9188804535275135,-2.410903951432933,9.36345555571107,9.589631753163983,0.07188966754968372,-0.07784894369854875,0.3920809532122777,-0.1613200083812225,-0.05491608601664484,-0.024449513084506217
7792,0.8438042950397177,0.3498319288289435,2.868042097720648,-2.441286348231346,9.337930425002257,9.527828078576528,-0.11098331531952192,-0.3274530350895926,0.09403310748204265,-0.2285598509222501,-0.300585416484672,-0.43686481348360134
7793,0.7808253842593679,0.3739663743803354,2.9211413383161347,-2.416956629721226,9.47183127880834,9.54633943198371,0.2517561837606345,-0.07959086969485385,0.1383764751699901,0.08052515798354615,0.422894021831253,-0.20660291833157324
7794,0.8917016459878679,0.33595169539466674,2.9050874054558604,-2.397131464949201,9.353486247526364,9.570267978974714,-0.05238220357484955,0.04783403022781575,-0.03614864625984589,-0.2792336897284777,0.11826799507608439,0.27335919255688657
7795,0.8917971040753843,0.25905101423746746,2.9562377874542785,-2.3697678032707605,9.378166470266807,9.518131408005083,-0.17069989463067597,-0.38566039903690974,0.27906160984769157,-0.16205057611374268,-0.4183005124464528,-0.13975339018543967
7796,0.9301504157951075,0.36880837233120345,2.9332937480845707,-2.4228935315471998,9.349642738716224,9.503539384045796,-0.10990636932004179,-0.20107113363336765,0.09866460962219892,-0.10058204374154986,-0.5405771524064452,-0.08335273811548227
7797,0.8873661348053015,0.36411351344788573,2.9250237473901355,-2.370521774792448,9.31544119032496,9.498074775053789,0.07193109007650582,-0.014646403616735403,0.272846234030487,-0.15856254448848695,-0.17672577622853866,0.15330507347836553
7798,0.8533483342681447,0.3402850763087031,2.9280314448255687,-2.384393290526628,9.38200997907695,9.51280478396524,-0.10942688982711932,-0.259947137892524,0.2202384696744703,-0.09627276748719073,-0.538871843384683,0.1552601287978722
7799,0.877154089804708,0.30164573565046227,2.8628959986376192,-2.4233992029323765,9.347880391516954,9.48032580554376,0.25500249317396195,-0.07894071797769187,0.03323257215774609,0.020272492025562003,-0.41918347277122714,-0.14622197306290394
7800,0.8195419574724145,0.3736190170059748,2.862382122196588,-2.46068812365677,9.375795009694237,9.51833785277428,0.13156435581174766,-0.018226578226457953,-0.03262266751033505,0.14147029498478936,-0.12073327379313371,-0.20828647120678517
7801,0.8442342904008421,0.3163184716881457,2.9063966264270062,-2.3892432546267517,9.31457694068658,9.50832791741224,-0.10948907195494033,-0.012734973855429422,0.22026374418550257,0.028118339197472357,-0.5389152779589771,0.32884488459247435
7802,0.8860181658949731,0.3549432288273093,2.8698638623024757,-2.4544373868675815,9.434233633709558,9.57089770451019,-0.17083425847435285,-0.19789186700449202,0.2183250467868581,0.333030945984987,-0.41921100474184,0.20735810734565022
7803,0.8533879470788054,0.33521318660156485,2.9836253113919726,-2.404254333751472,9.416324874563873,9.484510984374065,0.3147907882193076,-0.19971447629913322,0.1473052368585572,0.20751954836782807,-0.056836940417244165,0.03085556008632051
7804,0.8014343113323662,0.3446228409758924,2.9442989227511043,-2.418983153311792,9.31455063110595,9.470319598795061,-0.17234557257893265,-0.015195859309580576,0.2124432902261907,-0.037149666027758224,-0.11914351925853028,0.091919406360741
7805,0.9010797525483032,0.3305567686740128,2.9368120439171674,-2.4180373453681425,9.397146831572183,9.503830006450393,0.31443701856377176,-0.13673431963850413,-0.09347225918087051,-0.27945911729365686,-0.18037412777759046,0.21608870063087965
7806,0.8784576364166513,0.3880217405049854,2.987247504201591,-2.389531736270086,9.282742017450387,9.50288861410147,0.4961708631733935,0.23249840551091575,0.0806809935572764,-0.15658714779931449,0.18349859922404516,0.328807623484462
7807,0.8875038776411031,0.3449862576160976,2.962442725375671,-2.4178077114684324,9.32556466143846,9.513231793344856,0.13291713692897456,-0.07364503131762917,0.21280754889002895,-0.46033822192354207,-0.23720764993693466,0.39661891865202864
7808,0.8725664732950043,0.3398345779910423,2.923625602301618,-2.404787277481459,9.367852855808877,9.46539414579455,0.19324474357731206,0.04482909461560423,0.030071231575619722,-0.28432482391207853,-0.23945599366349413,-0.02397595321456916
7809,0.9350970186979352,0.3593126056148822,2.947669400597592,-2.3942405705880097,9.340352372242966,9.503224521278058,0.2571237021805127,-0.07908159206869468,0.40141242449949677,-0.28579552088389554,-0.5939388962742459,-0.14145151249333865
7810,0.9019011992349412,0.34033080902400736,2.9301971265317657,-2.3984480365747607,9.296576308608362,9.522543010695335,0.1921326950246052,-0.5654054806551339,-0.03421829753195427,-0.15411837376204082,-0.060264673327203006,0.27880157848514475
7811,0.8822102457111469,0.34945148358743194,2.923844898478098,-2.4330484244928625,9.358417997241828,9.480013073412218,-0.04847057887771851,-0.20116237024172193,0.519116290710843,-0.406691071202855,-0.2940410448027967,-0.07863928640280546
7812,0.8487926483033057,0.3640488134603513,2.882551400336644,-2.413339036183157,9.323857636324833,9.503449347160863,0.07321495174904061,-0.017666222036975158,0.39795842240901036,-0.04118484461149584,-0.35509748803916236,-0.14596571023982594
7813,0.8106220361052939,0.3016807621885369,2.859857743099718,-2.40908324758572,9.299076440248113,9.48012362204695,-0.23370838449550532,0.04483501906290562,-0.2675612086070663,-0.2843357656845052,-0.4266585639976537,-0.024009733416311733
7814,0.8780558308877171,0.35940407104549077,2.939738706153311,-2.422350062684275,9.296391000681433,9.522700974738253,0.1940140104568133,-0.07660358198833996,0.3328423129535345,-0.15929864305228125,-0.17509173565985744,0.09453582313808537
7815,0.8261553684805087,0.36372139269368264,2.9652941035237435,-2.3670558361695173,9.233853731590894,9.450327164388414,-0.17066722203947426,-0.32306516225165854,0.04060139734564475,-0.03783230207241562,-0.6619555720838199,-0.02333143597867728
7816,0.7904588024720899,0.2925313835111144,2.828882390352574,-2.3698414792013276,9.398828364824194,9.517818143214491,-0.2969891021354212,-0.02319262660049762,0.0811945784624541,-0.17276644524911153,0.4184963623754676,-0.679375201640639
7817,0.8062410338492926,0.3220651395363132,2.9767158137420195,-2.3719339174800034,9.334234111210286,9.617745478985293,-0.7849662329284256,-0.141658200127699,0.14268925961173,-0.22631836515255085,0.5364306023694505,-0.2606631508018705
7818,0.9105868509036942,0.3018019010686053,2.8718822538763975,-2.4086914336379333,9.35803984304609,9.49442768689688,-0.4780995688998105,-0.1998176780078921,-0.08949050364081895,-0.0985863070718955,-0.12538069324770648,0.035551119038343314
7819,0.8773048587815547,0.3401882577894797,2.9234679501839085,-2.342098447732968,9.372700270933688,9.48835812539159,-0.9664567892158562,-0.017098808272870265,-0.08989906800598772,-0.22384718615864604,0.05164196386919321,-0.08364741942000797
7820,0.8341990666591859,0.30712677471310995,2.9511467763422865,-2.416417463912306,9.401228837901774,9.561270026414826,-0.7822689513320271,0.048569370231668726,0.2736285885112353,0.027861930760198765,0.05801877448985467,0.32808243690444777
7821,0.8874491011392973,0.3493896916062832,2.9391561017119425,-2.3764376263525455,9.315650675339395,9.455364231341758,-0.7836825109479919,-0.2015590997488149,-0.44995989667510233,0.14325774830967677,-0.25254879496267796,-0.14659050822709385
7822,0.8868656648637016,0.3357444441726046,2.9095548920385816,-2.3835991374981167,9.363055927352203,9.541457665778044,-1.0268139653617123,0.11103756855421675,-0.14677544906359857,-0.21525346352985705,-0.1296850252068438,0.45011422650347516
7823,0.8770293731099517,0.3638756194409019,2.8486299942128377,-2.418633439895758,9.352453328706686,9.484444655193226,-0.17295084900305313,-0.2574970677592352,0.389022820242729,-0.09221739654830156,0.18357413243474124,0.39316606496290796
7824,0.8390198840922073,0.3309498587636778,2.9789865326622413,-2.388360597480731,9.416060067463796,9.541569812389922,-0.29873374799108265,0.050341800767221785,-0.16557272727779265,-0.152754219778514,0.595211636766963,0.5093687468651581
7825,0.8584207226407785,0.2976130100600204,2.928942993531657,-2.411493823881615,9.348598016568417,9.566060157758415,-0.6006659634103855,-0.4439973818008685,0.38703560042039753,-0.217905327375838,0.42102241869494966,0.15928907503146528
7826,0.8721364779338799,0.3593880117796463,2.8852710735952596,-2.3797940105920903,9.391206340124551,9.507790359397891,-0.2962473941826336,-0.5647478332892536,0.14428452307210715,-0.03066481851719035,0.2994042375807741,0.33640927825938144
7827,0.8766514823130084,0.31570548552826516,2.9028873597494944,-2.443302346688973,9.434592446235289,9.451852997500819,-0.053064579213984525,-0.07591845042887761,-0.09928664882213475,-0.09710213144048682,0.237460192377778,0.1530445874195712
7828,0.8483464204759865,0.3256760709230922,2.904234222764676,-2.408874663951886,9.391160688873914,9.48943590471553,-0.11154260495282904,-0.07473811634918977,0.5101616814018058,-0.1562832703612755,0.18573213770063024,0.272943834075157
7829,0.8775558953336422,0.29742375677472654,2.9104047966858997,-2.3742321755020313,9.334231408285905,9.532144850450415,0.13037486413026284,-0.31768998936003623,0.022292277028450495,-0.334815335150307,0.18029804522331686,0.5165756703011408
7830,0.8393695850569606,0.33598136884412655,2.9338834364675064,-2.368630158905149,9.34362545101982,9.565095590364452,-0.11186258597580852,-0.32128051110658584,0.15009685616310353,-0.034773239810372024,-0.05958380466401975,0.15503418670365418
7831,0.8676751812815072,0.32575050775239445,2.918671519336468,-2.4275707904663086,9.377282878958423,9.504009547561207,0.19198292321072308,0.22876044240095478,0.26387065545764843,-0.4075632211975328,0.24420126225243108,-0.0243098764226382
7832,0.8628267084038205,0.38773908311815913,2.8861209782425776,-2.3904459688149213,9.362381821058255,9.469512462784964,0.1915784680158679,-0.5071436566198118,0.08270053830487559,-0.22066687815177438,0.1815374318344718,-0.018297468025600106
7833,0.854003313899266,0.3210940898248424,2.9070168729124104,-2.441353802082979,9.290794815507027,9.523328569637533,-0.17234191770734003,-0.44461930208233374,-0.14640820571959817,-0.28013781882338334,-0.4244811798897274,0.10078033912283511
7834,0.8675781200314163,0.32593002419592054,2.9091162996856217,-2.4033190509407607,9.3819256444863,9.517976639916455,0.010390448312913204,-0.01464523715534907,0.09087473833547859,-0.15857036204465164,-0.1797191674515738,0.15326023527843766
7835,0.8583388250818325,0.35452775704772316,2.8870805309781353,-2.4605154184757554,9.328839872708434,9.52328488284269,0.009211528376050507,-0.13607882331900717,0.14583931696863717,-0.09477146878898124,0.12122346237602774,0.27272493425973815
7836,0.8587406306107667,0.2922711078142094,2.934589329026416,-2.3943544280254,9.315190889477385,9.494315007625955,0.37740346276273057,-0.31954844236953084,0.3340046480534275,-0.46030341436633293,-0.29399501540397777,0.3400465702778681
7837,0.834242420182521,0.33070661166807913,2.9096852640976896,-2.422286911886646,9.367123427429288,9.522969487415903,0.19374232640021677,-0.3237946324168239,0.09203802141887958,-0.2837116174121199,-0.29863880371364904,-0.0790882541137052
