,L_TOE,L_TOE,L_TOE,R_TOE,R_TOE,R_TOE,L_FCC,L_FCC,L_FCC,R_FCC,R_FCC,R_FCC,R_FM5,R_FM5,R_FM5,L_FM5,L_FM5,L_FM5
2811,25731.283203125,10481.171875,66.6534194946289,25595.0625,10313.501953125,55.836639404296875,25494.90625,10415.5439453125,104.21806335449219,25341.001953125,10346.5673828125,49.48545455932617,25521.41015625,10271.3330078125,49.41661071777344,25658.55859375,10521.91796875,72.6876449584961
2812,25773.41796875,10482.20703125,68.95732116699219,25595.220703125,10313.625,55.530052185058594,25535.98046875,10415.7470703125,92.8058853149414,25341.072265625,10346.681640625,49.37432861328125,25521.478515625,10271.400390625,49.39033126831055,25700.05859375,10522.4931640625,69.94593048095703
2813,25815.255859375,10482.6396484375,71.7232666015625,25594.81640625,10313.6533203125,55.240142822265625,25576.1640625,10415.47265625,82.04718780517578,25341.09375,10346.6220703125,49.53432083129883,25521.466796875,10271.4052734375,49.37950134277344,25741.3046875,10522.20703125,67.95286560058594
2814,25856.29296875,10482.4453125,75.3451156616211,25594.58203125,10313.861328125,54.88397216796875,25616.82421875,10414.95703125,73.99514770507812,25341.140625,10346.79296875,49.40812301635742,25521.4921875,10271.4833984375,49.35247039794922,25782.6484375,10521.5595703125,67.33797454833984
2815,25896.482421875,10480.552734375,80.25324249267578,25594.57421875,10313.7939453125,54.767051696777344,25657.083984375,10414.490234375,66.64258575439453,25341.189453125,10346.7587890625,49.60990524291992,25521.4921875,10271.521484375,49.3050537109375,25823.296875,10520.36328125,67.7762451171875
2816,25935.326171875,10478.330078125,87.05628204345703,25594.63671875,10313.720703125,54.63835525512695,25696.529296875,10413.7724609375,60.72093963623047,25341.212890625,10346.779296875,49.7115478515625,25521.51953125,10271.541015625,49.24350357055664,25863.0078125,10518.0283203125,70.12517547607422
2817,25972.458984375,10476.06640625,95.38291931152344,25594.748046875,10313.8046875,54.389259338378906,25734.92578125,10413.3193359375,55.730892181396484,25341.294921875,10346.87890625,49.7609748840332,25521.57421875,10271.5078125,49.284454345703125,25901.458984375,10517.5712890625,74.45642852783203
2818,26007.15625,10473.748046875,105.48163604736328,25594.84375,10313.669921875,54.27838134765625,25771.87109375,10412.55859375,51.92872619628906,25341.41015625,10346.7177734375,50.02589797973633,25521.615234375,10271.5166015625,49.21896743774414,25937.8359375,10514.0283203125,79.21031188964844
2819,26039.21484375,10471.853515625,116.96726989746094,25594.8828125,10313.7490234375,53.934749603271484,25807.013671875,10411.84375,48.98929977416992,25341.421875,10346.75,50.13554763793945,25521.591796875,10271.5888671875,49.120662689208984,25972.599609375,10515.1630859375,86.9372329711914
2820,26068.248046875,10469.5947265625,127.94480895996094,25594.955078125,10313.8193359375,53.72929382324219,25839.7578125,10410.8017578125,47.32145309448242,25341.521484375,10346.7607421875,50.272308349609375,25521.6171875,10271.52734375,49.144134521484375,26003.732421875,10512.8876953125,93.98275756835938
2821,26094.333984375,10467.0107421875,138.27810668945312,25595.06640625,10313.73046875,53.57966613769531,25869.92578125,10409.5693359375,46.41693115234375,25341.5390625,10346.931640625,50.37350082397461,25521.6796875,10271.5615234375,49.04484176635742,26032.576171875,10509.39453125,100.59427642822266
2822,26117.939453125,10464.15625,147.43142700195312,25595.1484375,10313.7275390625,53.31541442871094,25897.09375,10408.7041015625,45.961978912353516,25341.6953125,10346.9580078125,50.60542297363281,25521.7109375,10271.591796875,49.0419921875,26057.830078125,10507.080078125,106.56891632080078
2823,26138.787109375,10461.7587890625,154.19700622558594,25595.30078125,10313.6640625,53.08375930786133,25921.125,10406.7939453125,46.10749053955078,25341.912109375,10347.2978515625,50.98676681518555,25521.74609375,10271.6357421875,49.02461624145508,26080.328125,10504.734375,111.3589096069336
2824,26156.78515625,10458.560546875,159.70848083496094,25595.5390625,10313.6494140625,52.96872329711914,25941.900390625,10404.9296875,45.7822151184082,25342.138671875,10347.828125,51.569976806640625,25521.91796875,10271.673828125,49.10884475708008,26099.787109375,10502.134765625,114.67057037353516
2825,26172.541015625,10455.96484375,162.2545166015625,25595.798828125,10313.5673828125,52.73345184326172,25959.24609375,10403.2958984375,44.88654327392578,25342.626953125,10347.8896484375,53.09053421020508,25522.1484375,10271.591796875,49.10603332519531,26116.515625,10499.736328125,115.82963562011719
2826,26185.80078125,10454.0166015625,161.7472686767578,25596.04296875,10313.443359375,52.64250564575195,25973.267578125,10401.3466796875,43.57279586791992,25343.3203125,10348.1162109375,55.36103057861328,25522.490234375,10271.56640625,49.01901626586914,26130.384765625,10497.1435546875,114.8921890258789
2827,26197.033203125,10451.6904296875,158.61778259277344,25596.353515625,10313.3271484375,52.348060607910156,25983.70703125,10399.369140625,41.027835845947266,25343.8828125,10347.7607421875,58.03999328613281,25522.955078125,10271.3955078125,49.13479995727539,26141.515625,10494.892578125,111.58625793457031
2828,26205.607421875,10449.5380859375,153.25393676757812,25596.73046875,10313.1982421875,52.078514099121094,25990.88671875,10396.935546875,38.92654037475586,25344.76953125,10347.5703125,61.52849197387695,25523.57421875,10271.1611328125,49.048309326171875,26149.8671875,10492.7568359375,106.82714080810547
2829,26213.3671875,10446.080078125,144.2635498046875,25597.02734375,10313.021484375,51.79277801513672,25993.34765625,10396.1103515625,39.37690734863281,25345.75,10347.642578125,64.74263000488281,25524.291015625,10270.9912109375,48.869056701660156,26155.69921875,10490.3232421875,101.44974517822266
2830,26220.095703125,10443.3505859375,133.7569122314453,25597.37890625,10312.759765625,51.67439651489258,25995.37890625,10394.1728515625,38.6361198425293,25347.00390625,10347.0517578125,68.93862915039062,25525.15625,10270.8544921875,48.609867095947266,26160.177734375,10488.1171875,95.12088012695312
2831,26226.7890625,10440.3544921875,123.78868865966797,25597.462890625,10312.3515625,50.93462371826172,25998.1953125,10391.8203125,38.076255798339844,25348.544921875,10346.3193359375,74.01924133300781,25525.779296875,10269.806640625,48.62721633911133,26164.5234375,10485.1826171875,90.30974578857422
2832,26233.9921875,10436.947265625,114.97348022460938,25597.44921875,10312.375,50.77265930175781,26000.560546875,10390.6201171875,39.628257751464844,25350.697265625,10345.6044921875,80.01664733886719,25527.298828125,10269.3837890625,48.21978759765625,26168.931640625,10483.8798828125,84.50536346435547
2833,26239.599609375,10434.9794921875,104.09114837646484,25597.41796875,10312.4375,50.57722091674805,26002.630859375,10391.8154296875,41.312259674072266,25353.62890625,10344.27734375,87.6728286743164,25528.970703125,10268.724609375,47.5759391784668,26174.560546875,10482.0400390625,76.791748046875
2834,26244.79296875,10433.529296875,94.66431427001953,25597.5,10312.3798828125,50.47471618652344,26004.43359375,10392.7109375,42.73603057861328,25357.65234375,10343.3486328125,96.73789978027344,25531.251953125,10267.552734375,46.946529388427734,26178.173828125,10479.248046875,69.35012817382812
2835,26247.712890625,10433.015625,87.89999389648438,25598.21875,10311.3369140625,50.062984466552734,26006.123046875,10392.5546875,44.54092788696289,25362.8046875,10342.388671875,106.9786605834961,25533.427734375,10266.83984375,46.44731140136719,26180.150390625,10477.9033203125,63.455421447753906
2836,26249.916015625,10434.3857421875,82.41683959960938,25598.98046875,10311.220703125,49.71215057373047,26007.3125,10392.7607421875,45.85475540161133,25369.294921875,10341.4912109375,118.24352264404297,25535.689453125,10266.322265625,45.96240234375,26181.611328125,10478.9580078125,59.43017578125
2837,26251.521484375,10435.5283203125,77.8526840209961,25600.513671875,10310.6962890625,49.639915466308594,26008.1484375,10392.6484375,46.917213439941406,25377.29296875,10339.80078125,130.9427490234375,25538.31640625,10265.833984375,45.76615524291992,26182.6953125,10480.013671875,55.8429069519043
2838,26253.005859375,10436.0791015625,73.80992126464844,25602.380859375,10310.30859375,49.170902252197266,26008.83984375,10393.345703125,47.4775276184082,25386.70703125,10338.2626953125,144.48365783691406,25541.087890625,10265.1787109375,46.36666488647461,26184.03515625,10480.4306640625,52.785179138183594
2839,26254.40234375,10436.3583984375,69.68231201171875,25605.57421875,10309.1435546875,48.3054084777832,26009.47265625,10393.75,48.01818084716797,25398.01953125,10335.369140625,159.43690490722656,25544.296875,10264.1591796875,48.5594482421875,26185.23046875,10480.6259765625,49.80144500732422
2840,26255.689453125,10437.1298828125,65.78478240966797,25610.0703125,10308.3291015625,47.418575286865234,26010.177734375,10393.9375,48.94283676147461,25411.140625,10331.953125,175.75225830078125,25548.5703125,10263.189453125,52.5307731628418,26186.189453125,10481.421875,47.29328155517578
2841,26256.21484375,10437.05078125,64.18292236328125,25615.37109375,10307.9658203125,45.59494400024414,26010.375,10393.8857421875,49.11491394042969,25426.884765625,10328.6240234375,193.0215606689453,25554.705078125,10262.06640625,58.87543869018555,26186.662109375,10481.658203125,46.800872802734375
2842,26256.421875,10436.701171875,63.079524993896484,25621.1875,10307.791015625,43.27077102661133,26010.37109375,10394.080078125,49.03044128417969,25445.611328125,10324.48828125,210.6114501953125,25563.12890625,10260.748046875,66.74160766601562,26186.970703125,10481.5546875,46.59172439575195
2843,26256.6640625,10436.3935546875,62.102378845214844,25627.701171875,10308.8232421875,40.28862380981445,26010.537109375,10393.9365234375,49.21171951293945,25467.74609375,10320.634765625,228.22178649902344,25576.291015625,10257.1318359375,75.74002838134766,26187.212890625,10481.4677734375,46.427799224853516
2844,26256.724609375,10435.9267578125,61.61716079711914,25635.099609375,10307.9013671875,35.6805305480957,26010.662109375,10393.8212890625,49.31453323364258,25493.587890625,10317.458984375,244.3724822998047,25590.068359375,10256.001953125,84.44523620605469,26187.365234375,10481.578125,46.20268249511719
2845,26256.96484375,10435.8896484375,60.82415008544922,25645.00390625,10307.1787109375,35.742332458496094,26010.671875,10393.7958984375,49.32269287109375,25522.16015625,10315.2060546875,257.3824462890625,25605.353515625,10255.234375,90.6886215209961,26187.43359375,10481.8203125,46.02431106567383
2846,26257.03515625,10435.625,60.27191925048828,25662.029296875,10305.67578125,39.25728225708008,26010.69140625,10393.76953125,49.356178283691406,25547.001953125,10314.6064453125,265.5065612792969,25625.134765625,10254.0927734375,96.44076538085938,26187.552734375,10481.5771484375,46.08249282836914
2847,26257.189453125,10435.5693359375,59.753623962402344,25686.705078125,10303.19140625,44.96161651611328,26010.701171875,10393.6767578125,49.38922119140625,25568.96484375,10314.517578125,270.0334777832031,25647.88671875,10253.1005859375,102.03622436523438,26187.646484375,10481.365234375,46.07669448852539
2848,26257.212890625,10435.3984375,59.41767120361328,25716.5859375,10300.0341796875,51.38270568847656,26010.71875,10393.58984375,49.297794342041016,25590.533203125,10313.7802734375,272.0263366699219,25675.630859375,10250.7646484375,107.7743148803711,26187.6484375,10481.3359375,46.05524444580078
2849,26257.208984375,10435.2373046875,59.12750244140625,25748.419921875,10297.3466796875,56.23978042602539,26010.677734375,10393.5078125,49.273284912109375,25613.89453125,10314.0234375,271.7177734375,25707.24609375,10247.4716796875,113.06102752685547,26187.638671875,10481.2177734375,46.15264129638672
2850,26257.232421875,10435.154296875,58.83395004272461,25781.802734375,10294.56640625,59.803775787353516,26010.65625,10393.513671875,49.27006530761719,25638.87890625,10314.1513671875,269.7583923339844,25738.361328125,10245.6494140625,115.34434509277344,26187.74609375,10481.24609375,46.1483039855957
2851,26257.240234375,10435.0615234375,58.65765380859375,25815.9375,10292.3154296875,61.69349670410156,26010.671875,10393.6494140625,49.16438674926758,25665.224609375,10314.927734375,265.80133056640625,25770.845703125,10244.2412109375,116.41828918457031,26187.728515625,10481.2861328125,46.00820541381836
2852,26257.30859375,10435.0556640625,58.369991302490234,25850.91015625,10290.48828125,62.497066497802734,26010.734375,10393.634765625,49.28015899658203,25692.826171875,10315.2783203125,260.78179931640625,25804.478515625,10242.90625,116.48312377929688,26187.732421875,10481.2646484375,46.144039154052734
2853,26257.3671875,10434.8837890625,58.242305755615234,25887.10546875,10288.5859375,62.80662536621094,26010.7890625,10393.6328125,49.42744445800781,25721.169921875,10314.953125,254.3847198486328,25839.255859375,10241.498046875,115.58406066894531,26188.2109375,10481.2119140625,46.26408004760742
2854,26257.333984375,10434.8115234375,58.074398040771484,25924.375,10288.0966796875,62.62910079956055,26010.818359375,10393.60546875,49.42951965332031,25750.107421875,10314.8740234375,246.1792755126953,25874.904296875,10240.626953125,113.43970489501953,26188.263671875,10481.197265625,46.32561492919922
2855,26257.45703125,10434.7421875,57.93771743774414,25963.05859375,10286.7763671875,62.18696212768555,26010.673828125,10393.4423828125,49.105987548828125,25779.89453125,10314.396484375,236.65484619140625,25911.830078125,10239.4228515625,111.22102355957031,26188.31640625,10481.083984375,46.3013916015625
2856,26257.423828125,10434.466796875,57.83272933959961,26003.552734375,10285.3623046875,61.72663116455078,26010.982421875,10392.62109375,48.870914459228516,25810.62890625,10314.5888671875,225.30892944335938,25949.3984375,10238.6748046875,107.98857879638672,26188.400390625,10480.93359375,46.206825256347656
2857,26257.548828125,10434.5283203125,57.39570617675781,26044.3515625,10284.2705078125,61.112098693847656,26011.0703125,10392.5400390625,48.856319427490234,25842.318359375,10314.0830078125,213.406005859375,25987.787109375,10238.1474609375,104.29380798339844,26188.517578125,10480.837890625,46.32509994506836
2858,26257.505859375,10434.4453125,57.26446533203125,26085.826171875,10283.4794921875,60.263370513916016,26010.396484375,10392.849609375,49.06031036376953,25875.162109375,10314.091796875,200.33346557617188,26027.083984375,10237.408203125,100.5519027709961,26188.501953125,10480.8232421875,46.253456115722656
2859,26257.578125,10434.2724609375,57.103736877441406,26127.748046875,10282.7197265625,59.25720977783203,26009.59375,10391.865234375,48.74089050292969,25909.310546875,10313.73046875,186.65138244628906,26066.794921875,10236.7197265625,96.17010498046875,26188.578125,10480.7646484375,46.21491241455078
