6.795938630679175807e-01,-7.823825910619257584e-01,1.008987977891177934e+01,3.970889472420349620e+01,1.145736284692758176e+02,-1.160913164099213191e+01,3.224087269195694549e+00,-1.683377169152194597e+00,2.454426206997225179e+01,1.177550886046775425e+01,4.451710683319039958e+02,-2.327364990048600646e+01
-6.008972418395703841e-01,-3.378029820981889308e-01,1.082282481368984151e+01,3.624508658610114509e+01,1.108306175200481647e+02,-1.062628428828241312e+01,3.339884952871315704e+00,-2.122901556877629936e+00,2.432379780211753939e+01,-1.071472965797254950e+01,4.582291111377647326e+02,-2.501247203342518333e+01
-1.077620651802203344e+00,-9.825108010477570097e-01,1.063935044383859818e+01,3.975962552524424609e+01,1.083272891825334625e+02,-8.737086716953704979e+00,2.205206127729876009e+00,-1.465964930658449461e+00,2.327998257700810214e+01,-2.719799220122844474e+01,4.725279940996583150e+02,-1.394875957447473525e+01
-7.784536776037751515e-01,3.307148080163813120e-02,1.020070294097154928e+01,4.491514900607662497e+01,1.070931502477049264e+02,-5.091063164848108613e-01,-1.365157732534980628e+00,-2.073854630838502189e+00,2.707403702327830075e+01,-3.633350910850472104e+01,4.825849383042557292e+02,-2.137099396109817917e+00
-7.354041399151112657e+00,-1.659861772800574897e-01,1.593588609952039015e+01,2.599074496594262484e+01,8.584044291033896457e+01,-2.976827403317410159e+01,-1.901148221179904674e-01,-2.027924058090921022e+00,3.845415003062231563e+01,-7.980758426329747124e+01,4.767230253690424888e+02,1.886656876787597525e+00
-2.329245135760046104e+00,-1.684799015046385851e+00,1.242042733523324216e+01,1.924460713711736659e+01,3.042371869874393653e+01,-1.204161419486255902e+01,3.135114124901639876e+00,4.620576230525742290e+00,3.584659048029192263e+01,-1.077184596397281808e+02,4.946409271858414058e+02,8.335222596108010862e+00
-1.567114703423068800e+00,-2.671446848857620182e+00,1.110816942397184803e+01,1.808194883548465270e+01,1.744509321915161948e+01,-7.973496066696339923e+00,-1.523808281420615751e+00,3.193593672232966973e+00,3.290337718623266738e+01,-1.253998666282787298e+02,4.896912301402904291e+02,1.171928983099820698e+01
-1.562189649686029913e+00,-3.133709396767865307e-01,1.008030827954908837e+01,3.568766968897632097e+01,1.386697266183309374e+01,-1.376148303297683029e+01,3.253819191948669420e+00,6.265413243489623696e+00,3.589954697892803637e+01,-1.397091123464523719e+02,4.768806320746673464e+02,1.027321106257033989e+01
6.167521177633968898e-01,-9.183629556841399477e-01,9.811878493050810945e+00,2.645281808783220612e+01,1.091857165023075282e+01,-1.576024457870972384e+01,7.218911365195889829e+00,8.240468993699018085e+00,3.579989727070859118e+01,-1.881370672582334009e+02,4.811355242857396775e+02,2.342707675154606761e+01
2.903157161009083387e-01,-1.981796067682491502e+00,1.052522705115989687e+01,3.193765162194636531e+01,1.367556903754963571e+01,-2.091306216339884827e+01,1.070480292094235075e+01,6.921286714837579623e+00,3.389563595624105830e+01,-2.194504535002058958e+02,4.823293027464715124e+02,2.935385049438633587e+01
-1.176829181890514331e+00,-2.733286936567336234e-01,9.826530162909543620e+00,3.665062363340224749e+01,1.195879570776505219e+01,-1.396242401375212694e+01,1.505778740356144674e+01,7.975753823836999601e+00,3.179986720773597497e+01,-2.343010180456677460e+02,4.801547562857508638e+02,4.216853508486757107e+01
-7.694990000511352513e-01,3.422927901478920454e-01,9.472694572088034448e+00,3.373518195763789862e+01,1.043923957899982824e+01,-1.252550330170012316e+01,1.788870772194263736e+01,8.179630955636639555e+00,2.827740288931398638e+01,-2.407086506742510608e+02,4.800538586320956256e+02,5.591301362687457299e+01
-5.779775954403524318e-01,-5.685326888923083466e-01,9.927271677233974856e+00,2.957699103892165837e+01,8.121388117295893494e+00,-1.102684780960256461e+01,2.055563548161902432e+01,9.256571163126547930e+00,2.750523104860673129e+01,-2.450467532803627080e+02,4.864784809043276823e+02,5.230625124087312372e+01
-4.746147951119792929e-01,-6.497860650114755110e-01,1.008401332671990325e+01,2.861252948675648966e+01,6.897737137270228303e+00,-1.474794128668377269e+01,2.199832760271415566e+01,1.095832576100941758e+01,2.276730223310195100e+01,-2.487260351895740200e+02,4.950732069869225143e+02,4.431358620812925153e+01
-2.151500180270491391e-01,-3.603258321408278064e-01,9.897087490958883294e+00,2.905950001948174233e+01,6.951079158766263255e+00,-1.626963950773977530e+01,2.076864451378775556e+01,1.219761717739031148e+01,1.793623312411621740e+01,-2.590977548804939374e+02,5.152684870047247614e+02,2.338168675301096755e+01
-1.649340540161029489e-01,-2.270165527581355924e-01,9.753473804369820144e+00,2.615351252396327553e+01,6.744108546751505173e+00,-1.865419383371771644e+01,2.368801154954747190e+01,1.440974577031355608e+01,8.966821253819574622e+00,-2.558160067719441884e+02,5.605627399934296591e+02,-2.534225736238323634e+01
-1.839203967473062029e-01,-2.329406496008363803e-01,9.800046285398089196e+00,2.496871499822005802e+01,6.277393665928844513e+00,-1.784594947666625941e+01,6.868133590503925356e-01,3.004617121657532142e+00,3.654118850552949826e+00,-1.831411501357911220e+02,4.649114012162696099e+02,-9.949656463525685979e+01
-1.583423040476547028e-01,-4.917159499524537125e-03,9.684316682541824761e+00,2.310615669726954380e+01,6.245533951868673661e+00,-1.956289456350132738e+01,-6.330702719360724373e+00,2.354923419515344918e+01,-1.538012861984585911e+01,-1.916960225866324095e+02,3.239522992405110244e+02,-9.334949281223039463e+01
-1.287180765749469380e-01,-2.044675151614638864e-02,9.672396706762143026e+00,1.932833425388166404e+01,5.202607473759533363e+00,-1.862936654847056062e+01,-6.157209062977375247e+00,4.900941790761645933e+00,-2.747965903749381766e+01,-1.472494140272002596e+02,1.462857346960505538e+02,-1.330695284227238915e+02
-2.081153135519112629e-01,3.227642495087668095e-02,9.660626760402392321e+00,1.746560143600966342e+01,4.391157242037433406e+00,-1.717636784226203517e+01,8.731359880050050037e+00,-9.876432045639247370e-01,-1.778926026075795974e+01,-4.177005962564651753e+01,-7.363230178965707751e+00,-1.590387859227816705e+02
-2.823717209897771419e-01,2.543038589713226827e-01,9.633260856073324163e+00,1.307660338215363360e+01,3.456362110633331319e+00,-1.424188846234637040e+01,1.169623372869152966e+01,-2.239313074862108621e+00,-3.923345315406347567e+00,3.783812624735344343e+01,-1.085686020126938161e+02,-1.581587442702220017e+02
-2.383897272207787799e-01,1.214281865180271147e-01,9.645686302247831634e+00,1.081420199364566592e+01,2.726686410458320164e+00,-1.109209798085400855e+01,1.176679387892304973e+01,3.436051342404483400e+00,5.516365779497167665e+00,9.888348803617414262e+01,-1.867113059574600982e+02,-1.518771857430988348e+02
-1.143291668590175059e-01,2.346202284701095486e-01,9.579339730751202708e+00,7.842251467703602152e+00,2.158391645990345609e+00,-8.848136045701689767e+00,1.229561200174516067e+01,5.155939328797519039e+00,1.172239031323323744e+01,1.083103490768506845e+02,-2.443415025627368777e+02,-1.583174184125600732e+02
-7.084571302045261643e-02,-2.269103151926126216e-01,9.874814417604790506e+00,7.208542636121117120e+00,2.032469998491710506e+00,-7.304985451552749254e+00,1.578965631167691086e+01,7.189674920251810875e+00,1.547133526864317510e+01,9.008293888908279712e+01,-2.743233277991708974e+02,-1.542009338603549224e+02
-1.569698059458786155e-01,2.157663974517567418e-01,9.619193363616171055e+00,5.244638152739321768e+00,1.953239012452551826e+00,-5.943146467705703095e+00,1.831607321988060733e+01,6.508528525844329948e+00,1.635972119461759533e+01,5.509789959195811804e+01,-2.838842089665230901e+02,-1.431336788165956762e+02
7.521292872993368128e-02,1.376800755426295098e-01,9.785789103745452522e+00,2.854756641808261719e+00,1.792996813467675699e+00,-3.952985769944270533e+00,1.893333443695295060e+01,4.544404459792692919e+00,1.526026198378109733e+01,3.071922444344679803e+01,-2.831156503496459891e+02,-1.321932604113338812e+02
-4.297692052023005527e-02,1.287017345699350557e-01,9.512454975989875550e+00,1.676262097175299282e+00,2.296593367897429960e+00,-4.352508134384172500e+00,1.763512599668037950e+01,3.611014843233858684e+00,1.333302950780078433e+01,1.010391137981985921e+01,-2.779236033381446305e+02,-1.197669582550973360e+02
-6.499003916845547124e-02,1.877014123125326783e-01,9.705958473695833533e+00,-5.634962200676431054e-01,2.386677467229219474e+00,-1.950060810460956251e+00,1.482053962358047094e+01,2.913247835223650828e+00,1.139298219357306152e+01,-9.342053591632289766e+00,-2.745462600694385173e+02,-1.048568537591023357e+02
-2.237974601189525181e-01,3.809269926251657168e-02,9.524382792343526916e+00,-2.429792056806219236e+00,2.438621272243739924e+00,-2.943901858990599862e+00,1.261271652016611000e+01,2.355709520056583184e+00,9.668069772511159954e+00,-3.240999651090768907e+01,-2.735283875211050599e+02,-8.471444759759644683e+01
1.915589400091610717e-02,-2.476037595982805151e-01,9.983954891121880948e+00,-1.466752071543956149e+00,2.630817273831748349e+00,-2.722088941009856100e+00,1.098753733180431702e+01,1.655507703123324514e+00,7.803563448495964394e+00,-5.088028768227362519e+01,-2.750420273566703599e+02,-6.933142358965008611e+01
3.822071378788982621e-03,-1.778127475302127003e-01,9.908800023392162259e+00,-1.316979109096978906e+00,2.927220290370195599e+00,-3.625344052919699855e+00,1.003856856794564578e+01,2.267547932928850152e+00,7.151769937972954239e+00,-6.634354997819052357e+01,-2.787733987159365370e+02,-5.642587040307749646e+01
2.452408880434286953e-02,-1.579278240605370698e-01,9.998290077495401107e+00,-7.105382607202768153e-01,2.696373972862228463e+00,-4.272400097047329481e+00,9.775022084607956074e+00,3.434623651503292407e+00,6.640995268708190125e+00,-7.735103063683243363e+01,-2.826555921779433334e+02,-4.510206334040227460e+01
-6.633256482519456210e-02,-2.453836580643322662e-01,9.722809503437723322e+00,-9.061895678576510349e-01,3.112657139190439182e+00,-3.398055982993238189e+00,9.247560024461954242e+00,3.292956360599459842e+00,5.964104459457527874e+00,-8.186617480472600050e+01,-2.857674453916235393e+02,-3.586963425987354270e+01
-3.992884669636868056e-01,-1.800544476672096827e-01,9.753460570707455091e+00,-1.799125958686362603e+00,2.648259333532576143e+00,-3.763683281864872221e+00,8.392352260774712747e+00,2.510807365205461217e+00,5.010262477527981595e+00,-7.871517948124269992e+01,-2.912735809226297192e+02,-2.889980185856772721e+01
-6.212808237087918961e-02,-3.045396674726950081e-01,1.001746964114796690e+01,-6.927519030649358367e-01,2.120703413307111873e+00,-1.921970407220134236e+00,7.182577026516462126e+00,1.736466469425257397e+00,4.074887583838218141e+00,-6.654484427240626587e+01,-2.983499464914197006e+02,-2.438259509912646195e+01
-3.618270312605809114e-02,-4.328593020955291415e-01,9.867726349082321491e+00,-5.344484294612934505e-01,3.179637368846114587e+00,-1.438777396763819549e+00,6.128115006930936026e+00,1.391101265288869016e+00,3.241345127724350128e+00,-4.823004622669893848e+01,-3.072733219063206320e+02,-2.015301242839167628e+01
-2.491757887218519762e-01,-4.830540807725034469e-01,9.773000204782782419e+00,5.812959080667332024e-02,3.407155293998545886e+00,-2.510145247726837781e+00,5.436533847062512415e+00,1.608936699333546994e+00,2.622330964506555784e+00,-2.571204496616409330e+01,-3.168918266696206274e+02,-1.718040204322581133e+01
-1.137905626731883224e-03,-4.241197023497336183e-01,1.000569796973162973e+01,1.114191578146280337e+00,3.239739254539426128e+00,-1.381090853055654044e+00,4.992706140843868212e+00,1.665440710658164791e+00,2.758843340225867191e+00,-2.166034217426003661e+00,-3.243860930961410531e+02,-1.875843383511399054e+01
-4.694906517794861234e-02,-3.998096597454332546e-01,9.887328265519048642e+00,6.533136932378191819e-01,3.368749289859546359e+00,-1.005657903020866106e+00,4.877428088031364517e+00,2.346507896587820330e+00,3.680249299507981409e+00,2.219271407787331185e+01,-3.302448567273792150e+02,-2.106447597164981289e+01
-6.168673296446602894e-02,-2.458161792154314185e-01,9.975817053422504799e+00,1.186168585432394229e+00,3.493401627761496986e+00,-7.853982423524624723e-01,4.778805002499726839e+00,2.640969387401381319e+00,4.690437546679433467e+00,4.399710523861171652e+01,-3.332604048232398668e+02,-2.443830886749150011e+01
-5.118512517757678459e-02,-2.400315124873149131e-01,9.766591437995593594e+00,6.553948717400877033e-01,3.940591625826103783e+00,-1.581610473783975124e+00,4.916640981259813081e+00,2.824691311476493105e+00,5.983130220822520329e+00,6.377503944589387430e+01,-3.336747443406574121e+02,-2.787869453428326949e+01
1.729283043300566813e-02,-3.384804006687414102e-02,9.850560956462844686e+00,6.648353446017022383e-01,3.347817128951763088e+00,-1.137727211298320107e+00,4.660621955250308979e+00,2.947611412002137943e+00,7.331345404824452849e+00,7.829574753968664425e+01,-3.321843657456373080e+02,-3.219721733458607105e+01
5.867252535417177839e-02,-1.882116797068542624e-01,9.734507077152048993e+00,-8.083921834095841863e-03,3.343604312204071061e+00,-1.143186896455077317e+00,4.420308518850454504e+00,2.792578809502101578e+00,8.625749859997846158e+00,8.861946529002982231e+01,-3.301943719114518672e+02,-3.551387381472198967e+01
5.658994720324428407e-02,-1.146673100694024505e-01,9.722625929759619368e+00,1.535401375847567085e-01,3.355442338264779778e+00,-1.566632097424519809e+00,4.158045353017351786e+00,2.830670094479531773e+00,9.848303310822558387e+00,9.637212636310857761e+01,-3.293698157620974030e+02,-3.900791757672314475e+01
-1.544230414847084232e-01,-1.250949125508582505e-01,9.716729710300699097e+00,-7.076809270386322237e-02,3.518547627861990268e+00,-1.093251386255939206e+00,3.743465544964159175e+00,2.891294024688923603e+00,1.104119238793154878e+01,9.816316388543613414e+01,-3.294402508574511899e+02,-4.202887328168668546e+01
-1.379882785155035485e-01,-1.136476324330311094e-01,9.949573945596981162e+00,-7.880175307878062307e-02,3.467505921422628035e+00,-3.501119810393472642e-01,3.334415921009183492e+00,2.863591772764790377e+00,1.202570883672481195e+01,9.720479882969354435e+01,-3.316120353696828147e+02,-4.541144938085363947e+01
4.235436529033909103e-03,-6.374629873125581270e-02,9.879936402377143878e+00,-2.314061788656698870e-01,3.930331648112737941e+00,-5.964662768680160099e-01,3.061794779986170223e+00,2.723569397751855803e+00,1.273753708253246408e+01,9.408137501924474577e+01,-3.348207419158594575e+02,-4.801083308636687264e+01
-2.437562663159265064e-02,-9.942423657476950893e-02,9.718813458547256090e+00,-7.335781513606189908e-01,4.148824107968740016e+00,-1.083329601281308285e+00,2.729078759461011305e+00,2.755651805219391459e+00,1.337227100390608392e+01,8.981927318168875729e+01,-3.395653297339935079e+02,-5.164110275434696007e+01
-3.224175292506026302e-02,-7.256369839012721812e-02,9.756944068269648440e+00,-6.027011564152937595e-01,3.817482095782224860e+00,-1.240190764849713689e+00,2.336864603313703714e+00,2.709018854644753560e+00,1.372527109003476653e+01,8.501511065769616948e+01,-3.456025021334517646e+02,-5.561462484703434939e+01
-1.337024955845731444e-01,-5.249265328907037897e-02,9.767637887087072812e+00,-4.456144837157535177e-01,4.498425164252120467e+00,-2.145681360062015486e+00,2.131926560347520372e+00,2.574375841939788412e+00,1.405223419976236698e+01,8.084422947187358943e+01,-3.517992564361003929e+02,-6.039314412225093065e+01
-1.676806005917363951e-02,-2.148722433536986998e-01,9.914842713198524393e+00,-6.464054714661284784e-01,4.138471500954008953e+00,-2.028144870158268720e+00,1.349749609116557281e+00,3.808290733370924830e+00,1.540652929926972448e+01,7.396839334831598478e+01,-3.583995863185098187e+02,-6.746669286551708922e+01
-6.562098174993047373e-02,-1.943766945130587231e-02,9.967540170255510645e+00,4.609455059935415600e-01,4.286622880199118413e+00,-2.059620676999637912e+00,9.467569601637610965e-01,1.556574238104715846e+00,1.470335666310631950e+01,7.718454268198773605e+01,-3.638170451455160332e+02,-7.074539450248535388e+01
-8.532996843826090583e-02,-2.550268341490591339e-01,9.869240094862599122e+00,1.478684865417317085e-01,4.668035828002125243e+00,-3.235411944287061914e+00,1.327238154213375765e+00,3.493561478991335179e+00,1.606768532491843260e+01,8.016438721450197136e+01,-3.669988182550044371e+02,-7.961810553780257749e+01
-6.386427372867986563e-02,-2.141592770078895036e-01,9.955472305806646105e+00,6.230703179632200994e-01,5.044217434138732692e+00,-3.003363890316933738e+00,3.447694347267613590e-01,2.971368694745089023e+00,1.630039781420052591e+01,7.579975437141663974e+01,-3.688923518407782467e+02,-8.420090987766872104e+01
